# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.14232 6.83916 323.098 -1.95623 2.07806 -0.781029
  4 7.5 106 3.37169 10.0688 311.031 -2.81852 1.40272 0.190284
  5 12.5 103 5.0415 9.78379 305.312 -3.38196 2.71416 0.501282
  6 17.5 102 4.6314 9.6888 335.616 -3.73405 1.94618 0.00899919
  7 22.5 109 4.7455 10.3537 316.382 -4.0079 1.62638 -0.633616
  8 27.5 97 5.37895 9.21386 311.964 -4.07917 2.41453 -0.736148
  9 32.5 11 5.6858 1.04487 327.898 -3.52991 3.42891 -2.2739
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
145000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.17108 6.83916 279.642 -1.97567 2.0962 -0.740179
  4 7.5 106 3.39728 10.0688 293.976 -2.84095 1.40482 0.237145
  5 12.5 103 5.07958 9.78379 352.025 -3.42065 2.70882 -0.382745
  6 17.5 102 4.64364 9.6888 329.791 -3.74203 1.95207 0.00332735
  7 22.5 109 4.75402 10.3537 309.731 -4.01691 1.63485 -0.577459
  8 27.5 97 5.39792 9.21386 262.139 -4.08925 2.43784 -1.22505
  9 32.5 11 5.74713 1.04487 343.193 -3.55438 3.51135 -2.33059
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
150000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.1703 6.83916 295.508 -1.96987 2.09747 -0.0544417
  4 7.5 106 3.40295 10.0688 307.178 -2.84259 1.41908 0.224105
  5 12.5 103 5.11535 9.78379 308.966 -3.45441 2.72013 0.0220747
  6 17.5 102 4.66246 9.6888 301.007 -3.76876 1.94432 -0.0143791
  7 22.5 109 4.7573 10.3537 302.277 -4.03052 1.61589 -0.575198
  8 27.5 97 5.39358 9.21386 300.204 -4.08178 2.4437 -1.28912
  9 32.5 11 5.71316 1.04487 319.209 -3.54203 3.47494 -2.29
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
155000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.22165 6.83916 339.815 -2.0119 2.12962 -0.0612515
  4 7.5 106 3.43514 10.0688 294.571 -2.86456 1.4527 0.228912
  5 12.5 103 5.1124 9.78379 335.386 -3.45475 2.71659 0.118197
  6 17.5 102 4.68773 9.6888 319.281 -3.78776 1.96094 -0.0355009
  7 22.5 109 4.78456 10.3537 325.128 -4.05686 1.62871 -0.647987
  8 27.5 97 5.44292 9.21386 300.737 -4.13062 2.45162 -0.736633
  9 32.5 11 5.78763 1.04487 271.441 -3.59614 3.53329 -2.32404
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
160000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.25497 6.83916 350.421 -2.03897 2.1422 -0.0661014
  4 7.5 106 3.45283 10.0688 290.762 -2.8836 1.44076 0.195024
  5 12.5 103 5.13438 9.78379 309.344 -3.46699 2.73955 0.148123
  6 17.5 102 4.69621 9.6888 271.134 -3.79776 1.93244 -0.035325
  7 22.5 109 4.79215 10.3537 300.413 -4.06231 1.64317 -0.634916
  8 27.5 97 5.44703 9.21386 296.88 -4.1332 2.44737 -1.2757
  9 32.5 11 5.77384 1.04487 240.77 -3.59286 3.51142 -2.31918
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
165000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.23531 6.83916 310.099 -2.02236 2.13702 -0.0604628
  4 7.5 106 3.47898 10.0688 309.006 -2.90288 1.45685 0.279117
  5 12.5 103 5.15917 9.78379 279.132 -3.49144 2.74359 0.108072
  6 17.5 102 4.72331 9.6888 359.278 -3.8241 1.94825 -0.0783203
  7 22.5 109 4.80191 10.3537 278.878 -4.07243 1.63769 -0.622254
  8 27.5 97 5.4497 9.21386 235.163 -4.13714 2.45956 -1.24208
  9 32.5 11 5.78758 1.04487 229.806 -3.6022 3.52967 -2.30227
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
170000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.26153 6.83916 308.339 -2.02688 2.15516 -0.118927
  4 7.5 106 3.47344 10.0688 324.827 -2.90331 1.43262 0.206923
  5 12.5 103 5.1552 9.78379 279.955 -3.4889 2.73578 0.154215
  6 17.5 102 4.73664 9.6888 290.329 -3.8349 1.96513 -0.00813771
  7 22.5 109 4.79306 10.3537 286.833 -4.06334 1.62837 -0.630482
  8 27.5 97 5.4493 9.21386 277.512 -4.14341 2.43164 -0.780717
  9 32.5 11 5.74237 1.04487 278.44 -3.54555 3.49736 -2.28704
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
175000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.23916 6.83916 272.852 -2.01553 2.14408 -0.101599
  4 7.5 106 3.48139 10.0688 332.546 -2.90533 1.45487 0.185422
  5 12.5 103 5.15831 9.78379 257.889 -3.48872 2.75536 -0.355847
  6 17.5 102 4.72182 9.6888 268.669 -3.83004 1.9449 -0.0371284
  7 22.5 109 4.81193 10.3537 290.182 -4.07073 1.67025 -0.633139
  8 27.5 97 5.49411 9.21386 335.777 -4.16949 2.47668 -1.15959
  9 32.5 11 5.79513 1.04487 311.734 -3.58741 3.55881 -2.28554
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
180000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.26218 6.83916 303.532 -2.04231 2.14414 -0.111545
  4 7.5 106 3.48885 10.0688 315.084 -2.90006 1.47276 0.2603
  5 12.5 103 5.17276 9.78379 292.978 -3.49377 2.75794 0.146899
  6 17.5 102 4.73845 9.6888 332.451 -3.84975 1.93239 -0.0147319
  7 22.5 109 4.84272 10.3537 262.327 -4.09947 1.67038 -0.669379
  8 27.5 97 5.49117 9.21386 336.532 -4.17254 2.47032 -1.22411
  9 32.5 11 5.81607 1.04487 466.042 -3.63304 3.55363 -2.15408
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
185000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.25958 6.83916 340.084 -2.03415 2.14877 -0.0807619
  4 7.5 106 3.50593 10.0688 278.874 -2.91805 1.47901 0.213304
  5 12.5 103 5.19837 9.78379 364.688 -3.52435 2.76377 -0.305922
  6 17.5 102 4.74497 9.6888 291.189 -3.86619 1.90238 -0.0232912
  7 22.5 109 4.84269 10.3537 303.11 -4.10056 1.66126 -0.627484
  8 27.5 97 5.48396 9.21386 265.464 -4.15891 2.47657 -1.19428
  9 32.5 11 5.81399 1.04487 393.901 -3.60777 3.54915 -2.21207
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
190000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.25821 6.83916 315.865 -2.03961 2.14207 -0.106544
  4 7.5 106 3.49917 10.0688 307.443 -2.91226 1.47694 0.250354
  5 12.5 103 5.21662 9.78379 318.366 -3.53562 2.77735 0.0902935
  6 17.5 102 4.73628 9.6888 285.702 -3.85715 1.90661 -0.0584602
  7 22.5 109 4.85425 10.3537 309.513 -4.11393 1.65915 -0.693608
  8 27.5 97 5.48689 9.21386 273.505 -4.16829 2.47417 -1.21851
  9 32.5 11 5.90014 1.04487 295.904 -3.66155 3.63421 -2.16244
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
195000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.25005 6.83916 270.268 -2.03595 2.14991 -0.180148
  4 7.5 106 3.51096 10.0688 337.385 -2.91571 1.48632 0.204675
  5 12.5 103 5.18909 9.78379 333.462 -3.5116 2.77165 0.180738
  6 17.5 102 4.72648 9.6888 298.905 -3.84748 1.89393 -0.0674669
  7 22.5 109 4.83979 10.3537 290.179 -4.09783 1.66429 -0.618217
  8 27.5 97 5.48808 9.21386 271.863 -4.17933 2.45957 -1.16293
  9 32.5 11 5.90872 1.04487 324.21 -3.68495 3.60614 -2.1712
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
200000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.25101 6.83916 305.665 -2.03231 2.14712 -0.181407
  4 7.5 106 3.53179 10.0688 271.489 -2.92515 1.50559 0.278751
  5 12.5 103 5.23895 9.78379 304.753 -3.56174 2.77409 0.154171
  6 17.5 102 4.74712 9.6888 291.443 -3.87005 1.90379 -0.0409581
  7 22.5 109 4.84721 10.3537 299.152 -4.1075 1.67592 -0.700424
  8 27.5 97 5.48303 9.21386 348.799 -4.17604 2.4422 -1.22422
  9 32.5 11 5.93513 1.04487 314.265 -3.69367 3.65822 -2.16134
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
205000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.27127 6.83916 283.273 -2.03694 2.15759 -0.247217
  4 7.5 106 3.52226 10.0688 301.444 -2.90038 1.54045 0.308499
  5 12.5 103 5.22633 9.78379 321.31 -3.55476 2.77601 0.615421
  6 17.5 102 4.73305 9.6888 290.541 -3.85034 1.90511 -0.0576953
  7 22.5 109 4.82291 10.3537 303.939 -4.08604 1.65336 -0.646086
  8 27.5 97 5.50079 9.21386 303.912 -4.18831 2.45964 -1.23694
  9 32.5 11 5.92311 1.04487 336.877 -3.66183 3.68542 -2.23639
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
210000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.27411 6.83916 291.801 -2.04049 2.16293 -0.227319
  4 7.5 106 3.5685 10.0688 330.071 -2.93685 1.56387 0.391409
  5 12.5 103 5.25567 9.78379 305.082 -3.57747 2.79169 -0.374242
  6 17.5 102 4.73926 9.6888 302.603 -3.86066 1.90902 -0.0694991
  7 22.5 109 4.84014 10.3537 269.142 -4.10532 1.65456 -0.594483
  8 27.5 97 5.46782 9.21386 278.278 -4.1579 2.44894 -0.706767
  9 32.5 11 5.93915 1.04487 352.511 -3.7293 3.61403 -2.24302
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
215000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.28701 6.83916 299.872 -2.05919 2.1683 -0.226312
  4 7.5 106 3.56907 10.0688 339.072 -2.93639 1.56847 0.315912
  5 12.5 103 5.25304 9.78379 304.792 -3.57759 2.79042 -0.375796
  6 17.5 102 4.75072 9.6888 283.938 -3.8727 1.90823 -0.0995262
  7 22.5 109 4.85189 10.3537 262.602 -4.11371 1.66242 -0.570057
  8 27.5 97 5.48023 9.21386 356.428 -4.16794 2.46452 -0.709815
  9 32.5 11 5.95569 1.04487 246.917 -3.71561 3.66947 -2.17498
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
220000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.28383 6.83916 297.671 -2.06347 2.1595 -0.157456
  4 7.5 106 3.55539 10.0688 298.306 -2.91976 1.56431 0.345851
  5 12.5 103 5.26572 9.78379 320.365 -3.5733 2.81383 -0.364765
  6 17.5 102 4.75737 9.6888 277.118 -3.87814 1.90734 -0.0962971
  7 22.5 109 4.84742 10.3537 275.118 -4.11048 1.66516 -0.554358
  8 27.5 97 5.50155 9.21386 295.251 -4.19267 2.46357 -0.650973
  9 32.5 11 5.98282 1.04487 234.101 -3.7192 3.69294 -2.24653
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
225000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.30694 6.83916 270.353 -2.07219 2.16879 -0.228174
  4 7.5 106 3.5837 10.0688 269.122 -2.94367 1.57803 0.342664
  5 12.5 103 5.29693 9.78379 328.757 -3.60585 2.82986 -0.405425
  6 17.5 102 4.7745 9.6888 259.324 -3.88997 1.92645 -0.0821169
  7 22.5 109 4.86471 10.3537 298.229 -4.12465 1.67665 -0.180208
  8 27.5 97 5.4953 9.21386 323.538 -4.18911 2.45651 -1.24073
  9 32.5 11 5.97858 1.04487 248.149 -3.74016 3.65968 -2.25326
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
230000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.28924 6.83916 348.983 -2.06047 2.16795 -0.228462
  4 7.5 106 3.59318 10.0688 323.506 -2.93921 1.58918 -0.1467
  5 12.5 103 5.28768 9.78379 265.591 -3.59979 2.81352 0.0771033
  6 17.5 102 4.78084 9.6888 326.725 -3.90326 1.91115 -0.0938367
  7 22.5 109 4.86571 10.3537 288.187 -4.13081 1.66201 -0.0624448
  8 27.5 97 5.48717 9.21386 322.146 -4.18601 2.44852 -1.25939
  9 32.5 11 6.00594 1.04487 244.827 -3.77354 3.6834 -2.22431
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
235000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.30557 6.83916 308.635 -2.0733 2.17633 -0.177013
  4 7.5 106 3.60416 10.0688 284.269 -2.96205 1.5785 -0.204624
  5 12.5 103 5.30085 9.78379 306.405 -3.6071 2.83001 0.0464172
  6 17.5 102 4.80175 9.6888 293.558 -3.9137 1.92878 -0.0565943
  7 22.5 109 4.88342 10.3537 305.525 -4.13303 1.7153 -0.546324
  8 27.5 97 5.50288 9.21386 333.293 -4.19212 2.45188 -1.22373
  9 32.5 11 5.97323 1.04487 559.637 -3.71633 3.68562 -2.1193
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
240000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.29594 6.83916 267.799 -2.06118 2.18093 -0.230953
  4 7.5 106 3.61114 10.0688 290.144 -2.96472 1.59108 0.290665
  5 12.5 103 5.3167 9.78379 313.673 -3.62318 2.83941 0.0960325
  6 17.5 102 4.80795 9.6888 276.746 -3.91871 1.94083 -0.0732511
  7 22.5 109 4.89303 10.3537 290.124 -4.13928 1.72916 -0.100355
  8 27.5 97 5.50226 9.21386 273.989 -4.1983 2.45618 -1.22225
  9 32.5 11 6.04606 1.04487 248.23 -3.7928 3.69205 -2.18869
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
245000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.29259 6.83916 290.199 -2.06096 2.17068 -0.153416
  4 7.5 106 3.59564 10.0688 275.298 -2.95213 1.56697 -0.253363
  5 12.5 103 5.30558 9.78379 317.292 -3.61658 2.8332 0.104386
  6 17.5 102 4.79366 9.6888 243.114 -3.90847 1.92221 -0.0682147
  7 22.5 109 4.9102 10.3537 293.955 -4.15598 1.7229 -0.148469
  8 27.5 97 5.4993 9.21386 291.254 -4.1909 2.46198 -1.17368
  9 32.5 11 5.94612 1.04487 360.971 -3.71962 3.66139 -2.07657
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
250000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.2967 6.83916 304.887 -2.06616 2.17393 -0.149715
  4 7.5 106 3.60018 10.0688 303.915 -2.9603 1.56891 -0.150197
  5 12.5 103 5.31638 9.78379 318.496 -3.62027 2.85036 0.0732253
  6 17.5 102 4.82434 9.6888 297.272 -3.92892 1.95301 -0.0384628
  7 22.5 109 4.90749 10.3537 305.313 -4.15453 1.72738 -0.107387
  8 27.5 97 5.49914 9.21386 264.71 -4.19691 2.43979 -1.14561
  9 32.5 11 5.98906 1.04487 420.525 -3.73496 3.70433 -2.1696
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
255000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.27919 6.83916 279.976 -2.06107 2.15144 -0.217837
  4 7.5 106 3.58254 10.0688 293.83 -2.94018 1.57075 -0.241823
  5 12.5 103 5.297 9.78379 286.487 -3.59781 2.84121 0.0530446
  6 17.5 102 4.79866 9.6888 322.545 -3.91518 1.92724 -0.0593865
  7 22.5 109 4.89824 10.3537 272.314 -4.14487 1.72451 -0.0898642
  8 27.5 97 5.5011 9.21386 305.375 -4.2021 2.43523 -1.20038
  9 32.5 11 6.00723 1.04487 296.432 -3.74315 3.71821 -2.13866
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
260000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.29885 6.83916 311.139 -2.06145 2.17981 -0.177868
  4 7.5 106 3.58394 10.0688 296.298 -2.94924 1.56513 -0.166086
  5 12.5 103 5.31169 9.78379 331.652 -3.6247 2.82136 0.0840246
  6 17.5 102 4.8153 9.6888 281.765 -3.92939 1.93717 -0.0646625
  7 22.5 109 4.90248 10.3537 311.204 -4.15129 1.72349 -0.0927522
  8 27.5 97 5.50909 9.21386 337.431 -4.20801 2.43723 -1.19593
  9 32.5 11 5.95207 1.04487 305.022 -3.69363 3.68977 -2.13671
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
265000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.30023 6.83916 267.488 -2.06997 2.17107 -0.188113
  4 7.5 106 3.58958 10.0688 269.372 -2.95103 1.57136 -0.162297
  5 12.5 103 5.32842 9.78379 240.253 -3.63819 2.83106 0.0106228
  6 17.5 102 4.82858 9.6888 256.487 -3.94814 1.92324 -0.0382475
  7 22.5 109 4.93215 10.3537 280.634 -4.18513 1.72251 -0.147433
  8 27.5 97 5.51504 9.21386 278.788 -4.21456 2.44135 -1.16245
  9 32.5 11 5.99241 1.04487 152.912 -3.71269 3.74237 -2.16207
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
270000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.29923 6.83916 315.605 -2.07595 2.1664 -0.242342
  4 7.5 106 3.60741 10.0688 305.991 -2.9622 1.58546 -0.236193
  5 12.5 103 5.32887 9.78379 315.906 -3.63782 2.82751 0.125856
  6 17.5 102 4.8348 9.6888 297.898 -3.95658 1.93118 -0.050219
  7 22.5 109 4.91929 10.3537 282.033 -4.18266 1.69681 -0.0467109
  8 27.5 97 5.50985 9.21386 304.537 -4.2152 2.42593 -1.15871
  9 32.5 11 5.98083 1.04487 326.729 -3.72986 3.69435 -2.10405
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
275000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.29037 6.83916 294.034 -2.06118 2.17568 -0.159106
  4 7.5 106 3.62037 10.0688 299.283 -2.97591 1.59177 0.279832
  5 12.5 103 5.34466 9.78379 304.305 -3.65664 2.8387 0.0311535
  6 17.5 102 4.84605 9.6888 312.155 -3.96142 1.93566 -0.0710574
  7 22.5 109 4.93042 10.3537 322.997 -4.19039 1.69755 -0.133769
  8 27.5 97 5.51234 9.21386 341.081 -4.21716 2.42852 -1.16767
  9 32.5 11 5.96191 1.04487 238.342 -3.67996 3.70572 -2.15471
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
280000 12 600
  1 -7.5 0 0 0 0 0 0 0
