# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 1833
  3 2.5 187 2.50903 1.59217 325.611 0.865645 2.0548 0.329967
  4 7.5 178 2.82285 1.51555 294.311 1.28897 2.03404 0.328328
  5 12.5 172 4.24848 1.46446 318.82 1.48008 3.44371 -0.298973
  6 17.5 167 3.29501 1.42189 309.959 1.51341 2.39121 0.0710124
  7 22.5 173 3.62263 1.47297 332.824 1.30159 2.87001 -0.448521
  8 27.5 178 3.55097 1.51555 323.903 0.968584 2.90386 -0.606246
  9 32.5 188 2.95646 1.60069 279.852 0.556426 2.46253 0.326357
  10 37.5 199 3.25887 1.69435 291.353 0.485175 2.72021 -0.754961
  11 42.5 194 3.06429 1.65177 277.662 0.219312 2.70861 -1.11242
  12 47.5 191 1.2678 1.62623 302.989 0.0669707 1.09249 -0.197061
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
125000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.329327 0.0510858 88.8822 0.289744 0.137132 -0.0492421
  3 2.5 187 2.51623 1.59217 301.677 0.879321 2.06314 0.327453
  4 7.5 178 2.83986 1.51555 273.151 1.28917 2.04745 0.361166
  5 12.5 172 4.24214 1.46446 305.15 1.48685 3.43613 -0.358897
  6 17.5 167 3.30125 1.42189 291.268 1.51046 2.40003 0.0618923
  7 22.5 173 3.61738 1.47297 283.927 1.27673 2.87571 -0.693013
  8 27.5 178 3.54508 1.51555 297.556 0.937892 2.92284 -0.893009
  9 32.5 188 2.9699 1.60069 280.592 0.537362 2.47479 0.0360132
  10 37.5 199 3.271 1.69435 293.492 0.477009 2.73483 -0.71498
  11 42.5 194 3.06853 1.65177 274.486 0.195456 2.70956 -1.13905
  12 47.5 191 1.27452 1.62623 284.374 0.0646969 1.09122 -0.145944
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
130000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.362007 0.0510858 41.4568 0.325484 0.139459 -0.0630601
  3 2.5 187 2.52787 1.59217 297.531 0.884014 2.07259 0.295548
  4 7.5 178 2.83788 1.51555 306.338 1.29239 2.04576 0.422259
  5 12.5 172 4.25046 1.46446 294.918 1.4889 3.43399 -0.262019
  6 17.5 167 3.29575 1.42189 292.766 1.50541 2.38932 0.0372031
  7 22.5 173 3.62387 1.47297 307.635 1.2968 2.8639 -0.338875
  8 27.5 178 3.56376 1.51555 263.885 0.956452 2.93212 -0.839344
  9 32.5 188 2.97467 1.60069 310.915 0.571534 2.47213 0.0560157
  10 37.5 199 3.26939 1.69435 290.109 0.513115 2.72902 -0.520312
  11 42.5 194 3.06999 1.65177 317.255 0.215508 2.70745 -1.05489
  12 47.5 191 1.26686 1.62623 302.114 0.0631518 1.09173 -0.225675
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
135000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.354567 0.0510858 166.472 0.323321 0.114611 -0.0307851
  3 2.5 187 2.52808 1.59217 283.666 0.876005 2.07462 0.307152
  4 7.5 178 2.85893 1.51555 286.552 1.29589 2.05603 0.391938
  5 12.5 172 4.23532 1.46446 311.298 1.47299 3.42762 -0.550487
  6 17.5 167 3.28536 1.42189 269.07 1.50228 2.38126 0.0782969
  7 22.5 173 3.63163 1.47297 270.799 1.27689 2.86908 -0.610643
  8 27.5 178 3.56949 1.51555 310.374 0.940077 2.94349 -0.932394
  9 32.5 188 3 1.60069 249.297 0.559751 2.49888 0.0475352
  10 37.5 199 3.28079 1.69435 310.414 0.502851 2.72759 -0.806542
  11 42.5 194 3.08581 1.65177 278.263 0.225302 2.72254 -1.19382
  12 47.5 191 1.2783 1.62623 283.218 0.0603471 1.10171 -0.194152
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
140000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.339351 0.0510858 111.866 0.310106 0.131956 0.0290112
  3 2.5 187 2.53322 1.59217 293.95 0.89544 2.06865 0.381431
  4 7.5 178 2.86696 1.51555 277.65 1.31389 2.06106 0.419978
  5 12.5 172 4.24813 1.46446 273.974 1.49233 3.43953 -0.886259
  6 17.5 167 3.28404 1.42189 294.896 1.51556 2.37903 0.0544113
  7 22.5 173 3.63029 1.47297 307.157 1.30234 2.85614 -0.616997
  8 27.5 178 3.58233 1.51555 283.978 0.960549 2.95422 -0.897908
  9 32.5 188 2.98631 1.60069 307.351 0.569838 2.49436 0.0480639
  10 37.5 199 3.29483 1.69435 275.113 0.498189 2.747 -0.827284
  11 42.5 194 3.09794 1.65177 297.074 0.221413 2.73158 -0.911476
  12 47.5 191 1.28643 1.62623 289 0.064699 1.10846 -0.181983
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
145000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.3034 0.0510858 116.62 0.278253 0.116228 0.044208
  3 2.5 187 2.53858 1.59217 290.26 0.883711 2.07715 0.319421
  4 7.5 178 2.87422 1.51555 288.802 1.29261 2.0747 0.402402
  5 12.5 172 4.26242 1.46446 308.037 1.48106 3.4528 -0.920274
  6 17.5 167 3.30244 1.42189 278.505 1.53087 2.39006 0.11581
  7 22.5 173 3.6487 1.47297 280.409 1.3018 2.87391 -0.601895
  8 27.5 178 3.57887 1.51555 296.506 0.940271 2.96174 -0.946974
  9 32.5 188 2.9914 1.60069 266.932 0.569039 2.50006 0.0961066
  10 37.5 199 3.30405 1.69435 311.063 0.505098 2.7635 -0.83466
  11 42.5 194 3.1002 1.65177 298.531 0.229548 2.73597 -1.11461
  12 47.5 191 1.27861 1.62623 314.237 0.0647377 1.09957 -0.157175
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
150000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.337179 0.0510858 254.018 0.310164 0.115786 0.071906
  3 2.5 187 2.53986 1.59217 301.122 0.875494 2.0785 0.35853
  4 7.5 178 2.88474 1.51555 277.598 1.29246 2.06421 0.444398
  5 12.5 172 4.29239 1.46446 306.186 1.49023 3.47986 -0.881075
  6 17.5 167 3.31251 1.42189 339.331 1.5304 2.3929 0.132252
  7 22.5 173 3.66204 1.47297 281.491 1.30647 2.88559 -0.624272
  8 27.5 178 3.59037 1.51555 283.555 0.943221 2.98036 -0.915645
  9 32.5 188 2.98829 1.60069 286.738 0.56521 2.50447 0.310993
  10 37.5 199 3.30361 1.69435 283.195 0.487498 2.76858 -0.80303
  11 42.5 194 3.10241 1.65177 322.145 0.205907 2.74496 -1.1576
  12 47.5 191 1.2813 1.62623 283.131 0.046601 1.10509 -0.220578
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
155000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.310214 0.0510858 250.856 0.296338 0.0815611 0.0516516
  3 2.5 187 2.54558 1.59217 299.331 0.883761 2.08354 0.348646
  4 7.5 178 2.88324 1.51555 305.913 1.31538 2.05448 0.447525
  5 12.5 172 4.28717 1.46446 272.34 1.47038 3.48139 -0.829945
  6 17.5 167 3.31314 1.42189 336.947 1.52256 2.40117 0.140205
  7 22.5 173 3.65305 1.47297 291.212 1.30771 2.88121 -0.595601
  8 27.5 178 3.59319 1.51555 290.184 0.950903 2.9718 -0.935047
  9 32.5 188 3.00461 1.60069 303.961 0.581764 2.51125 0.359408
  10 37.5 199 3.31519 1.69435 287.116 0.521684 2.7663 -0.846111
  11 42.5 194 3.10083 1.65177 277.223 0.255238 2.73563 -1.12994
  12 47.5 191 1.29961 1.62623 312.839 0.0676602 1.12195 -0.214444
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
160000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.308496 0.0510858 174.651 0.291022 0.0884486 -0.0151905
  3 2.5 187 2.53331 1.59217 320.425 0.860444 2.08609 0.328458
  4 7.5 178 2.90561 1.51555 305.046 1.30988 2.08609 0.412145
  5 12.5 172 4.30546 1.46446 263.075 1.48124 3.48747 -0.826328
  6 17.5 167 3.30047 1.42189 282.825 1.51258 2.38743 0.0761978
  7 22.5 173 3.65814 1.47297 291.416 1.28856 2.89332 -0.689216
  8 27.5 178 3.57884 1.51555 289.165 0.90931 2.97848 -0.912812
  9 32.5 188 3.00123 1.60069 256.428 0.535994 2.51159 0.340969
  10 37.5 199 3.32158 1.69435 291.409 0.485323 2.77563 -0.806622
  11 42.5 194 3.12315 1.65177 301.264 0.217645 2.75153 -1.10966
  12 47.5 191 1.2855 1.62623 294.845 0.0533916 1.1104 -0.199226
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
165000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.318682 0.0510858 138.67 0.294115 0.106764 0.0703067
  3 2.5 187 2.52327 1.59217 289.909 0.848529 2.0784 0.331911
  4 7.5 178 2.9043 1.51555 311.899 1.30029 2.08172 0.459119
  5 12.5 172 4.30925 1.46446 329.24 1.46225 3.49328 -0.912013
  6 17.5 167 3.3076 1.42189 295.99 1.49776 2.40086 0.203475
  7 22.5 173 3.67157 1.47297 311.507 1.28448 2.91239 -0.665276
  8 27.5 178 3.58325 1.51555 309.634 0.916448 2.98354 -0.924909
  9 32.5 188 3.00378 1.60069 291.68 0.541872 2.51839 0.309408
  10 37.5 199 3.31455 1.69435 304.979 0.492523 2.76485 -0.803171
  11 42.5 194 3.11344 1.65177 285.952 0.224294 2.73989 -1.11076
  12 47.5 191 1.2935 1.62623 287.752 0.0603476 1.1181 -0.172144
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
170000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.296301 0.0510858 248.552 0.257428 0.124516 -0.00467747
  3 2.5 187 2.53561 1.59217 292.388 0.869293 2.08255 0.250894
  4 7.5 178 2.90479 1.51555 303.808 1.31558 2.0821 0.407708
  5 12.5 172 4.31782 1.46446 318.87 1.47547 3.5035 -0.893888
  6 17.5 167 3.31032 1.42189 309.344 1.50469 2.40546 0.184616
  7 22.5 173 3.67335 1.47297 285.015 1.2803 2.91807 -0.629113
  8 27.5 178 3.58912 1.51555 270.359 0.90183 2.99288 -0.920754
  9 32.5 188 3.00533 1.60069 316.056 0.528299 2.51748 0.302906
  10 37.5 199 3.28459 1.69435 263.265 0.480621 2.74157 -0.790305
  11 42.5 194 3.10586 1.65177 290.914 0.195616 2.73129 -1.14201
  12 47.5 191 1.28256 1.62623 293.876 0.0528073 1.10822 -0.198428
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
175000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.299928 0.0510858 111.655 0.26724 0.111354 0.0608765
  3 2.5 187 2.53044 1.59217 309.253 0.862405 2.0833 0.303891
  4 7.5 178 2.88599 1.51555 277.926 1.29874 2.07171 0.454117
  5 12.5 172 4.29296 1.46446 289.481 1.47925 3.46315 -0.837628
  6 17.5 167 3.30739 1.42189 302.644 1.5001 2.40667 0.190741
  7 22.5 173 3.71082 1.47297 256.626 1.28321 2.95889 -0.665665
  8 27.5 178 3.58448 1.51555 305.69 0.893744 2.99217 -0.969946
  9 32.5 188 3.00743 1.60069 286.704 0.540491 2.51585 0.353628
  10 37.5 199 3.30267 1.69435 294.254 0.493011 2.75482 -0.758427
  11 42.5 194 3.11337 1.65177 288.291 0.207067 2.73893 -1.15638
  12 47.5 191 1.29247 1.62623 307.335 0.0604974 1.12643 -0.225508
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
180000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.308404 0.0510858 244.663 0.278575 0.122771 -0.0306316
  3 2.5 187 2.54212 1.59217 313.132 0.875009 2.0846 0.260112
  4 7.5 178 2.89397 1.51555 337.377 1.30837 2.07296 0.395667
  5 12.5 172 4.29408 1.46446 290.474 1.45232 3.4828 -0.864742
  6 17.5 167 3.30781 1.42189 290.828 1.49722 2.40204 0.0864643
  7 22.5 173 3.7071 1.47297 284.547 1.26949 2.959 -0.6369
  8 27.5 178 3.60542 1.51555 336.221 0.885971 3.02538 -0.989492
  9 32.5 188 3.02195 1.60069 314.099 0.553295 2.53732 0.334167
  10 37.5 199 3.31738 1.69435 278.287 0.498025 2.76326 -0.793506
  11 42.5 194 3.11047 1.65177 283.749 0.211259 2.74124 -1.07756
  12 47.5 191 1.28667 1.62623 291.877 0.0593016 1.11767 -0.193259
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
185000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.269417 0.0510858 155.487 0.244836 0.0987733 0.052435
  3 2.5 187 2.55195 1.59217 298.385 0.877876 2.09298 0.312139
  4 7.5 178 2.90373 1.51555 297.144 1.30215 2.08708 0.452201
  5 12.5 172 4.29822 1.46446 308.273 1.45225 3.48185 -0.996678
  6 17.5 167 3.3128 1.42189 300.457 1.50268 2.3986 0.130082
  7 22.5 173 3.69854 1.47297 315.493 1.2845 2.95166 -0.626434
  8 27.5 178 3.58656 1.51555 283.201 0.90248 2.99882 -0.948457
  9 32.5 188 3.03078 1.60069 325.628 0.545011 2.54375 0.344811
  10 37.5 199 3.31528 1.69435 303.739 0.498429 2.76168 -0.779589
  11 42.5 194 3.11614 1.65177 288.28 0.219934 2.7447 -1.09275
  12 47.5 191 1.29891 1.62623 257.505 0.0666377 1.1208 -0.198257
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
190000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.299732 0.0510858 343.824 0.268989 0.09658 0.09658
  3 2.5 187 2.56507 1.59217 315.956 0.876879 2.10447 0.335493
  4 7.5 178 2.93301 1.51555 283.519 1.31849 2.11129 0.475988
  5 12.5 172 4.3056 1.46446 298.839 1.47119 3.48787 -1.04455
  6 17.5 167 3.28902 1.42189 300.576 1.48907 2.38639 0.0869528
  7 22.5 173 3.68493 1.47297 330.358 1.2596 2.94819 -0.57627
  8 27.5 178 3.61235 1.51555 335.838 0.871326 3.04473 -0.963301
  9 32.5 188 3.01676 1.60069 312.784 0.532399 2.5345 0.346005
  10 37.5 199 3.31786 1.69435 276.538 0.493119 2.77203 -0.762948
  11 42.5 194 3.10353 1.65177 281.411 0.206079 2.73849 -1.09771
  12 47.5 191 1.26955 1.62623 289.386 0.0601215 1.10306 -0.187941
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
195000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.274377 0.0510858 57.3177 0.260158 0.0678634 0.000634239
  3 2.5 187 2.58656 1.59217 294.891 0.899461 2.11732 0.555375
  4 7.5 178 2.93484 1.51555 305.179 1.33623 2.11594 0.522748
  5 12.5 172 4.31065 1.46446 320.779 1.48896 3.48643 -0.944707
  6 17.5 167 3.29532 1.42189 274.961 1.48037 2.39821 0.10981
  7 22.5 173 3.69096 1.47297 312.492 1.24741 2.95786 -0.628235
  8 27.5 178 3.59106 1.51555 303.587 0.860003 3.01364 -0.97505
  9 32.5 188 3.00838 1.60069 305.53 0.510534 2.53013 0.354799
  10 37.5 199 3.31333 1.69435 288.646 0.456527 2.77625 -0.797002
  11 42.5 194 3.1114 1.65177 295.63 0.191469 2.7432 -1.10665
  12 47.5 191 1.29196 1.62623 292.587 0.037033 1.11844 -0.14303
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
200000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.284679 0.0510858 90.2645 0.271361 0.0694235 0.0438328
  3 2.5 187 2.60132 1.59217 297.501 0.884903 2.14685 0.310733
  4 7.5 178 2.93831 1.51555 301.608 1.32815 2.12214 0.499205
  5 12.5 172 4.31755 1.46446 265.296 1.47466 3.49924 -1.01613
  6 17.5 167 3.28464 1.42189 263.011 1.48385 2.3899 0.136326
  7 22.5 173 3.70645 1.47297 263.846 1.2564 2.97208 -0.600788
  8 27.5 178 3.62485 1.51555 298.46 0.878994 3.03849 -1.00451
  9 32.5 188 3.02349 1.60069 308.165 0.537563 2.52526 0.399949
  10 37.5 199 3.33112 1.69435 279.641 0.485359 2.77223 -0.774683
  11 42.5 194 3.11116 1.65177 294.095 0.214353 2.73223 -1.06874
  12 47.5 191 1.28864 1.62623 293.103 0.068466 1.11809 -0.163147
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
205000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.277448 0.0510858 105.035 0.258696 0.0621344 0.0420484
  3 2.5 187 2.6107 1.59217 294.121 0.890026 2.15715 0.297605
  4 7.5 178 2.95786 1.51555 302.454 1.32319 2.13762 0.494334
  5 12.5 172 4.30532 1.46446 292.779 1.4563 3.49775 -0.942525
  6 17.5 167 3.29271 1.42189 276.052 1.48822 2.40198 0.108014
  7 22.5 173 3.69346 1.47297 268.762 1.25321 2.9551 -0.668552
  8 27.5 178 3.63204 1.51555 293.357 0.878933 3.05162 -1.03338
  9 32.5 188 3.03549 1.60069 289.647 0.511539 2.54662 0.311409
  10 37.5 199 3.32744 1.69435 308.184 0.444243 2.78179 -0.805951
  11 42.5 194 3.11406 1.65177 301.365 0.19102 2.75276 -1.10631
  12 47.5 191 1.2879 1.62623 295.812 0.0532346 1.11492 -0.199797
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
210000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.27537 0.0510858 259.693 0.249215 0.103472 0.0425682
  3 2.5 187 2.62812 1.59217 304.658 0.892492 2.17044 0.56464
  4 7.5 178 2.9628 1.51555 264.458 1.3192 2.13922 0.460022
  5 12.5 172 4.30603 1.46446 312.575 1.44851 3.4925 -1.02582
  6 17.5 167 3.29273 1.42189 287.351 1.47174 2.40347 0.0178648
  7 22.5 173 3.69055 1.47297 311.951 1.23238 2.95986 -0.56821
  8 27.5 178 3.60926 1.51555 280.818 0.868404 3.02527 -1.04776
  9 32.5 188 3.03154 1.60069 345.968 0.495757 2.54874 0.295636
  10 37.5 199 3.3493 1.69435 295.535 0.455385 2.79594 -0.764839
  11 42.5 194 3.11191 1.65177 303.544 0.196574 2.74283 -1.05536
  12 47.5 191 1.28162 1.62623 295.547 0.0583424 1.11117 -0.194572
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
215000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.238235 0.0510858 103.641 0.196312 0.113712 0.0709614
  3 2.5 187 2.64944 1.59217 312.35 0.893802 2.18689 0.63145
  4 7.5 178 2.96933 1.51555 276.358 1.33626 2.13672 0.464881
  5 12.5 172 4.3254 1.46446 267.122 1.46355 3.50723 -0.958012
  6 17.5 167 3.30338 1.42189 318.172 1.4782 2.41276 0.118674
  7 22.5 173 3.69856 1.47297 294.447 1.25597 2.9602 -0.597292
  8 27.5 178 3.62982 1.51555 329.939 0.87373 3.04825 -0.999696
  9 32.5 188 3.03542 1.60069 267.686 0.502986 2.54498 0.2721
  10 37.5 199 3.34971 1.69435 285.952 0.477627 2.79568 -0.795596
  11 42.5 194 3.10418 1.65177 258.258 0.219791 2.74378 -1.13809
  12 47.5 191 1.28836 1.62623 334.231 0.0664084 1.11936 -0.186325
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
220000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.302533 0.0510858 192.431 0.268469 0.100108 0.0468459
  3 2.5 187 2.63655 1.59217 289.395 0.890258 2.17771 0.603115
  4 7.5 178 2.97334 1.51555 281.355 1.334 2.14089 0.513444
  5 12.5 172 4.32875 1.46446 294.519 1.4525 3.52222 -0.983748
  6 17.5 167 3.27524 1.42189 308.937 1.45728 2.40117 0.121946
  7 22.5 173 3.68953 1.47297 265.228 1.24142 2.95543 -0.60801
  8 27.5 178 3.6138 1.51555 306.437 0.864337 3.037 -0.921903
  9 32.5 188 3.02 1.60069 275.783 0.505893 2.53867 0.266294
  10 37.5 199 3.34939 1.69435 298.558 0.443562 2.79482 -0.803585
  11 42.5 194 3.08813 1.65177 276.049 0.165958 2.72483 -1.07605
  12 47.5 191 1.28982 1.62623 275.573 0.054488 1.12202 -0.112243
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
225000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.245794 0.0510858 107.809 0.218277 0.103727 0.0479812
  3 2.5 187 2.64269 1.59217 262.108 0.877833 2.18637 0.371934
  4 7.5 178 2.96038 1.51555 285.14 1.31228 2.14148 0.487424
  5 12.5 172 4.32769 1.46446 270.607 1.44822 3.51631 -1.00136
  6 17.5 167 3.29171 1.42189 290.528 1.47016 2.40582 0.132709
  7 22.5 173 3.70003 1.47297 306.63 1.25367 2.95842 -0.639191
  8 27.5 178 3.64432 1.51555 295.678 0.879189 3.05998 -0.96918
  9 32.5 188 3.06099 1.60069 306.42 0.528381 2.5547 0.270911
  10 37.5 199 3.35742 1.69435 293.248 0.481268 2.80247 -0.791141
  11 42.5 194 3.09492 1.65177 267.994 0.218102 2.73389 -1.11302
  12 47.5 191 1.28563 1.62623 274.341 0.062545 1.11652 -0.126635
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
230000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.268281 0.0510858 113.37 0.237667 0.107627 0.0522799
  3 2.5 187 2.63432 1.59217 273.772 0.871437 2.17659 0.31992
  4 7.5 178 2.95833 1.51555 275.148 1.31775 2.13484 0.453733
  5 12.5 172 4.31196 1.46446 316.084 1.43221 3.50334 -0.72531
  6 17.5 167 3.28281 1.42189 312.683 1.47739 2.40424 0.120503
  7 22.5 173 3.6823 1.47297 284.753 1.25682 2.94218 -0.711845
  8 27.5 178 3.61717 1.51555 296.33 0.876631 3.02673 -0.991395
  9 32.5 188 3.05699 1.60069 270.681 0.532595 2.56209 0.251726
  10 37.5 199 3.33812 1.69435 294.57 0.462101 2.79687 -0.844387
  11 42.5 194 3.10127 1.65177 276.862 0.199471 2.74697 -1.16823
  12 47.5 191 1.27596 1.62623 302.95 0.0423147 1.10842 -0.161074
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
235000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.262989 0.0510858 246.639 0.216874 0.124431 0.0437215
  3 2.5 187 2.66442 1.59217 293.37 0.892276 2.2016 0.322686
  4 7.5 178 3.00432 1.51555 323.106 1.35383 2.16532 0.454221
  5 12.5 172 4.34062 1.46446 268.197 1.45243 3.5219 -0.640613
  6 17.5 167 3.2993 1.42189 270.255 1.47935 2.42523 0.126571
  7 22.5 173 3.69634 1.47297 269.041 1.26808 2.95399 -0.621832
  8 27.5 178 3.62837 1.51555 317.026 0.887857 3.04176 -1.00978
  9 32.5 188 3.03196 1.60069 330.664 0.51922 2.53645 0.20715
  10 37.5 199 3.34129 1.69435 293.002 0.456049 2.7974 -0.846061
  11 42.5 194 3.09479 1.65177 286.388 0.206624 2.73759 -1.12581
  12 47.5 191 1.28599 1.62623 268.109 0.0623754 1.11903 -0.15362
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
240000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.289754 0.0510858 211.681 0.245937 0.122691 0.0306413
  3 2.5 187 2.65228 1.59217 296.156 0.872015 2.19665 0.310791
  4 7.5 178 2.99964 1.51555 285.385 1.36172 2.16219 0.217862
  5 12.5 172 4.35501 1.46446 292.973 1.45662 3.52212 -0.558204
  6 17.5 167 3.3054 1.42189 287.446 1.50492 2.41048 0.165891
  7 22.5 173 3.69889 1.47297 320.134 1.27184 2.94691 -0.665573
  8 27.5 178 3.63173 1.51555 282.848 0.88944 3.03835 -1.02697
  9 32.5 188 3.05035 1.60069 323.904 0.543798 2.55386 0.225044
  10 37.5 199 3.33944 1.69435 263.933 0.4823 2.79519 -1.07143
  11 42.5 194 3.09783 1.65177 288.16 0.22086 2.73668 -1.15147
