# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36382 7.02913 911.992 -2.08002 2.19335 -0.190966
  4 7.5 105 3.72032 9.97377 898.083 -2.91117 1.8274 -0.121346
  5 12.5 102 4.80292 9.6888 990.506 -3.42844 2.51153 0.544281
  6 17.5 105 4.94203 9.97377 863.583 -3.87731 2.23425 0.426061
  7 22.5 106 5.07176 10.0688 902.361 -4.00137 2.20444 0.739157
  8 27.5 100 5.15438 9.49883 1011.77 -4.12363 2.00288 -0.236558
  9 32.5 8 4.56557 0.759906 760.972 -4.02364 1.69002 0.441558
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
145000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.34458 7.02913 926.105 -2.10588 2.17796 -0.248474
  4 7.5 105 3.74313 9.97377 934.147 -2.92939 1.84689 -0.0944934
  5 12.5 102 4.85273 9.6888 919.587 -3.47809 2.52452 0.588813
  6 17.5 105 4.99549 9.97377 964.607 -3.92057 2.24562 -0.0466641
  7 22.5 106 5.03559 10.0688 887.356 -3.97787 2.17277 0.327921
  8 27.5 100 5.13396 9.49883 960.997 -4.09599 1.99652 -0.192567
  9 32.5 8 4.60155 0.759906 812.674 -4.04303 1.75573 -0.0384352
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
150000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.33174 7.02913 884.779 -2.10374 2.1546 -0.231346
  4 7.5 105 3.71941 9.97377 721.711 -2.90033 1.83728 -0.225656
  5 12.5 102 4.85125 9.6888 1027.54 -3.45762 2.53156 0.57897
  6 17.5 105 5.00379 9.97377 800.481 -3.93418 2.22532 0.459708
  7 22.5 106 5.09462 10.0688 867.464 -4.03458 2.19801 0.782594
  8 27.5 100 5.16313 9.49883 837.614 -4.14003 2.00622 -0.274983
  9 32.5 8 4.66429 0.759906 1250.19 -4.13709 1.70375 -0.0864128
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
155000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.32201 7.02913 948.964 -2.09534 2.15651 -0.199124
  4 7.5 105 3.70638 9.97377 900.934 -2.90643 1.8022 -0.0880234
  5 12.5 102 4.86645 9.6888 900.73 -3.48631 2.50962 0.623638
  6 17.5 105 4.99194 9.97377 856.087 -3.93689 2.18487 0.415831
  7 22.5 106 5.08269 10.0688 928.159 -4.02945 2.17177 0.767549
  8 27.5 100 5.15126 9.49883 864.661 -4.12784 1.99375 -0.232094
  9 32.5 8 4.64003 0.759906 831.305 -4.14357 1.65052 0.379359
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
160000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.3216 7.02913 974.026 -2.1128 2.15574 -0.116294
  4 7.5 105 3.70203 9.97377 1001.15 -2.87543 1.85975 -0.0511223
  5 12.5 102 4.86969 9.6888 876.154 -3.4702 2.5374 0.524699
  6 17.5 105 4.98509 9.97377 867.2 -3.92318 2.19697 -0.119413
  7 22.5 106 5.04382 10.0688 900.57 -3.97734 2.17401 0.778468
  8 27.5 100 5.14625 9.49883 914.878 -4.12515 1.97252 -0.716663
  9 32.5 8 4.61186 0.759906 1094.41 -4.07224 1.71235 -0.0308408
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
165000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.32742 7.02913 904.749 -2.09357 2.17668 -0.0966818
  4 7.5 105 3.70132 9.97377 893.567 -2.89516 1.82868 -0.0868985
  5 12.5 102 4.85182 9.6888 854.905 -3.45622 2.51982 0.647403
  6 17.5 105 4.97958 9.97377 941.395 -3.9225 2.17201 -0.0875381
  7 22.5 106 5.02734 10.0688 842.991 -3.97615 2.12708 0.822737
  8 27.5 100 5.10492 9.49883 901.131 -4.07025 1.98334 -0.733966
  9 32.5 8 4.63832 0.759906 603.893 -4.05521 1.81794 0.394795
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
170000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.34472 7.02913 1000.89 -2.12349 2.16739 -0.228057
  4 7.5 105 3.73009 9.97377 1027.33 -2.91506 1.83588 -0.0621604
  5 12.5 102 4.87047 9.6888 825.301 -3.47794 2.5149 1.07533
  6 17.5 105 5.01302 9.97377 826.153 -3.97582 2.13201 -0.0956865
  7 22.5 106 5.04501 10.0688 781.156 -3.97203 2.19088 0.307904
  8 27.5 100 5.1191 9.49883 857.379 -4.0952 1.95858 -0.811863
  9 32.5 8 4.56949 0.759906 427.505 -4.05716 1.70474 -0.0899052
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
175000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.34192 7.02913 976.622 -2.12554 2.1627 -0.160565
  4 7.5 105 3.74968 9.97377 840.916 -2.91528 1.8743 -0.0592042
  5 12.5 102 4.86056 9.6888 937.674 -3.46619 2.54402 0.60727
  6 17.5 105 4.98778 9.97377 859.546 -3.93396 2.17554 -0.0576954
  7 22.5 106 5.08169 10.0688 890.042 -4.00578 2.19812 0.761509
  8 27.5 100 5.14713 9.49883 916.801 -4.11214 2.00694 -0.224966
  9 32.5 8 4.495 0.759906 1185.76 -4.02721 1.56897 0.401563
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
180000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.3325 7.02913 812.312 -2.10121 2.17208 -0.111606
  4 7.5 105 3.75451 9.97377 888.528 -2.91204 1.88762 -0.0917914
  5 12.5 102 4.85033 9.6888 854.121 -3.45753 2.5213 0.558607
  6 17.5 105 4.99218 9.97377 1073.96 -3.92798 2.17223 -0.199035
  7 22.5 106 5.04195 10.0688 913.072 -3.97077 2.17819 0.75143
  8 27.5 100 5.12556 9.49883 856.419 -4.08288 2.00349 -0.27007
  9 32.5 8 4.65179 0.759906 1075.29 -4.18758 1.59627 0.237841
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
185000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.3546 7.02913 897.847 -2.12072 2.19287 -0.0661313
  4 7.5 105 3.77498 9.97377 955.432 -2.93298 1.89481 -0.0527631
  5 12.5 102 4.88506 9.6888 900.579 -3.48992 2.54118 0.544768
  6 17.5 105 4.95699 9.97377 836.97 -3.90673 2.17655 -0.140919
  7 22.5 106 5.05653 10.0688 977.314 -3.9893 2.19276 0.777973
  8 27.5 100 5.12104 9.49883 867.738 -4.0909 1.97527 -0.26748
  9 32.5 8 4.51832 0.759906 1092.67 -4.06364 1.55402 0.295816
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
190000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.33265 7.02913 1032.2 -2.1183 2.15583 -0.223139
  4 7.5 105 3.77907 9.97377 1011.49 -2.9442 1.88279 0.00130131
  5 12.5 102 4.81209 9.6888 848.528 -3.41376 2.5409 1.09248
  6 17.5 105 4.95308 9.97377 801.424 -3.8971 2.17117 -0.13604
  7 22.5 106 5.03967 10.0688 924.118 -3.99382 2.13622 0.816855
  8 27.5 100 5.11733 9.49883 760.47 -4.09401 1.95639 -0.214698
  9 32.5 8 4.62535 0.759906 1225.35 -4.14476 1.6639 0.344492
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
195000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.33398 7.02913 879.73 -2.09461 2.18219 -0.0269975
  4 7.5 105 3.77149 9.97377 851.846 -2.93649 1.88086 0.00926669
  5 12.5 102 4.82896 9.6888 800.876 -3.44169 2.51779 0.592087
  6 17.5 105 4.97996 9.97377 886.054 -3.92315 2.17825 0.313255
  7 22.5 106 5.04814 10.0688 889.385 -3.97798 2.18143 0.674062
  8 27.5 100 5.1291 9.49883 935.532 -4.09816 1.97378 -0.24303
  9 32.5 8 4.49413 0.759906 422.131 -3.97774 1.56561 0.310642
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
200000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.34302 7.02913 909.38 -2.1107 2.17866 -0.183308
  4 7.5 105 3.7668 9.97377 1059.23 -2.9288 1.85521 -0.0882627
  5 12.5 102 4.84773 9.6888 876.054 -3.46289 2.51311 0.591876
  6 17.5 105 4.99616 9.97377 1066.98 -3.95169 2.14791 -0.15224
  7 22.5 106 5.0979 10.0688 943.399 -4.01408 2.21569 0.331807
  8 27.5 100 5.16619 9.49883 859.6 -4.13449 1.96783 -0.250214
  9 32.5 8 4.61496 0.759906 795.888 -4.17032 1.54039 0.214962
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
205000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.34869 7.02913 920.034 -2.13611 2.16029 -0.0344836
  4 7.5 105 3.79618 9.97377 861.696 -2.9444 1.90117 0.0207182
  5 12.5 102 4.89055 9.6888 879.51 -3.51273 2.51196 0.589503
  6 17.5 105 5.03377 9.97377 777.702 -3.98715 2.1422 0.292648
  7 22.5 106 5.09616 10.0688 801.681 -4.01625 2.19674 0.791926
  8 27.5 100 5.15365 9.49883 835.254 -4.11818 1.97534 -0.226043
  9 32.5 8 4.5489 0.759906 1104.31 -4.0873 1.53269 0.226199
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
210000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.37574 7.02913 849.191 -2.15717 2.17271 -0.0832004
  4 7.5 105 3.81609 9.97377 976.771 -2.95738 1.92491 -0.0592658
  5 12.5 102 4.89399 9.6888 925.676 -3.50449 2.5571 0.535165
  6 17.5 105 5.01758 9.97377 886.109 -3.96196 2.15936 -0.234184
  7 22.5 106 5.10982 10.0688 852.896 -4.00986 2.23503 0.273017
  8 27.5 100 5.15475 9.49883 783.287 -4.10206 2.01062 -0.20821
  9 32.5 8 4.5791 0.759906 1125.92 -4.15134 1.42638 0.346501
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
215000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.42597 7.02913 913.187 -2.16364 2.25506 -0.077649
  4 7.5 105 3.77566 9.97377 779.507 -2.92848 1.89963 0.0261162
  5 12.5 102 4.86379 9.6888 991.456 -3.46459 2.54985 0.583377
  6 17.5 105 5.01239 9.97377 830.427 -3.96163 2.14198 -0.194879
  7 22.5 106 5.10827 10.0688 850.929 -4.01995 2.21605 0.642272
  8 27.5 100 5.11582 9.49883 935.474 -4.07415 1.96943 -0.199524
  9 32.5 8 4.65905 0.759906 1057.1 -4.26666 1.45002 0.266136
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
220000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.37508 7.02913 951.569 -2.10688 2.21961 0.0278083
  4 7.5 105 3.80256 9.97377 860.265 -2.9404 1.9116 0.063923
  5 12.5 102 4.8741 9.6888 989.694 -3.47291 2.55217 0.588941
  6 17.5 105 5.00415 9.97377 831.097 -3.96582 2.137 -0.273538
  7 22.5 106 5.1198 10.0688 767.711 -4.02479 2.24314 0.650172
  8 27.5 100 5.13085 9.49883 751.973 -4.08838 1.95283 -0.198608
  9 32.5 8 4.65296 0.759906 864.948 -4.2338 1.50055 0.240053
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
225000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36799 7.02913 879.81 -2.14509 2.17733 -0.0780444
  4 7.5 105 3.78815 9.97377 1098.65 -2.94452 1.88774 0.0118433
  5 12.5 102 4.88831 9.6888 899.262 -3.51611 2.49809 0.593249
  6 17.5 105 5.0324 9.97377 880.562 -3.98336 2.1495 -0.174517
  7 22.5 106 5.12188 10.0688 863.048 -4.00781 2.27524 0.610003
  8 27.5 100 5.11727 9.49883 758.391 -4.07521 1.96405 -0.247136
  9 32.5 8 4.63906 0.759906 767.855 -4.13772 1.61886 0.23768
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
230000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.35958 7.02913 836.68 -2.1337 2.17468 -0.193595
  4 7.5 105 3.77138 9.97377 838.573 -2.93094 1.88185 0.0318737
  5 12.5 102 4.90059 9.6888 871.199 -3.50705 2.53454 0.077233
  6 17.5 105 5.02686 9.97377 916.65 -3.97116 2.16128 -0.250175
  7 22.5 106 5.11812 10.0688 786.178 -4.02657 2.23555 0.709515
  8 27.5 100 5.11023 9.49883 804.324 -4.05648 2.01787 -0.272594
  9 32.5 8 4.64533 0.759906 1008.22 -4.21465 1.50398 0.317018
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
235000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.39486 7.02913 830.851 -2.12268 2.23172 -0.0712073
  4 7.5 105 3.76711 9.97377 930.784 -2.9218 1.8939 -0.040137
  5 12.5 102 4.8647 9.6888 922.325 -3.48854 2.50306 0.590407
  6 17.5 105 4.99281 9.97377 995.175 -3.96055 2.12471 0.352122
  7 22.5 106 5.07271 10.0688 833.713 -3.98393 2.2089 0.749174
  8 27.5 100 5.13743 9.49883 737.231 -4.0808 2.00578 -0.215504
  9 32.5 8 4.49644 0.759906 613.743 -4.04099 1.47437 0.226983
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
240000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.37271 7.02913 1024.41 -2.13983 2.19164 -0.170707
  4 7.5 105 3.79585 9.97377 893.207 -2.93768 1.90771 0.0888639
  5 12.5 102 4.87778 9.6888 895.02 -3.49314 2.51562 0.564147
  6 17.5 105 5.02202 9.97377 992.675 -3.99044 2.1222 -0.101017
  7 22.5 106 5.12987 10.0688 968.084 -4.02699 2.25506 0.699894
  8 27.5 100 5.15523 9.49883 877.742 -4.09794 1.99913 -0.270558
  9 32.5 8 4.64475 0.759906 887.208 -4.12624 1.62091 0.260347
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
245000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36442 7.02913 845.416 -2.1497 2.16815 -0.150473
  4 7.5 105 3.79656 9.97377 865.813 -2.96298 1.89728 -0.0173138
  5 12.5 102 4.84582 9.6888 857.54 -3.46631 2.51775 0.601255
  6 17.5 105 5.04389 9.97377 822.103 -3.99705 2.15645 0.31539
  7 22.5 106 5.09888 10.0688 911.875 -3.99782 2.24413 0.272452
  8 27.5 100 5.10278 9.49883 880.455 -4.06035 1.9699 -0.236872
  9 32.5 8 4.53332 0.759906 373.898 -4.0688 1.52314 0.24751
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
250000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36685 7.02913 812.791 -2.13978 2.17449 -0.185401
  4 7.5 105 3.80553 9.97377 823.613 -2.94931 1.9103 -0.0270286
  5 12.5 102 4.89644 9.6888 886.091 -3.50273 2.56366 0.529618
  6 17.5 105 5.02416 9.97377 978.121 -3.98441 2.12768 -0.189885
  7 22.5 106 5.10696 10.0688 913.398 -4.01155 2.23821 0.688281
  8 27.5 100 5.11885 9.49883 864.575 -4.06483 1.98775 -0.198074
  9 32.5 8 4.6419 0.759906 543.241 -4.19074 1.55994 0.310644
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
255000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.38239 7.02913 914.615 -2.15377 2.17206 -0.133766
  4 7.5 105 3.78687 9.97377 908.903 -2.94003 1.89726 -0.0027881
  5 12.5 102 4.91369 9.6888 848.386 -3.53355 2.52506 0.527045
  6 17.5 105 5.02975 9.97377 787.967 -3.97827 2.1432 -0.138044
  7 22.5 106 5.11251 10.0688 983.698 -4.00574 2.26242 0.712636
  8 27.5 100 5.16022 9.49883 884.216 -4.10905 1.99334 -0.175742
  9 32.5 8 4.59246 0.759906 1053.14 -4.12779 1.50548 0.310028
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
260000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.3408 7.02913 903.174 -2.11842 2.16455 -0.237647
  4 7.5 105 3.75831 9.97377 923.124 -2.91074 1.89233 -0.121816
  5 12.5 102 4.87343 9.6888 836.038 -3.47112 2.53883 0.5976
  6 17.5 105 5.0149 9.97377 931.588 -3.96663 2.13685 0.361973
  7 22.5 106 5.10877 10.0688 958.517 -4.00548 2.23629 0.760183
  8 27.5 100 5.12703 9.49883 742.028 -4.0756 2.00423 -0.241799
  9 32.5 8 4.58161 0.759906 646.335 -4.13792 1.50815 0.259767
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
265000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36706 7.02913 924.36 -2.13706 2.19707 -0.0911937
  4 7.5 105 3.81399 9.97377 829.542 -2.96587 1.93048 0.0150627
  5 12.5 102 4.89627 9.6888 972.388 -3.51639 2.53847 0.0303353
  6 17.5 105 5.00771 9.97377 886.022 -3.95818 2.12774 -0.220046
  7 22.5 106 5.08019 10.0688 915.362 -3.96511 2.275 0.718263
  8 27.5 100 5.06401 9.49883 946.436 -4.02046 1.99888 -0.187492
  9 32.5 8 4.63283 0.759906 541.156 -4.15245 1.52354 0.322245
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
270000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.34535 7.02913 872.956 -2.11627 2.1704 -0.0848221
  4 7.5 105 3.79068 9.97377 797.02 -2.93119 1.90651 0.0308886
  5 12.5 102 4.89362 9.6888 838.714 -3.49829 2.53873 0.558654
  6 17.5 105 5.00548 9.97377 958.097 -3.94097 2.15186 -0.167601
  7 22.5 106 5.0905 10.0688 933.693 -3.9923 2.23181 0.78037
  8 27.5 100 5.11522 9.49883 805.96 -4.06905 1.95847 -0.260003
  9 32.5 8 4.61845 0.759906 730.507 -4.18342 1.48242 0.225681
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
275000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.36277 7.02913 909.431 -2.11535 2.19934 0.0199048
  4 7.5 105 3.757 9.97377 932.963 -2.9245 1.87073 0.0587088
  5 12.5 102 4.87297 9.6888 916.064 -3.45573 2.56055 0.571996
  6 17.5 105 4.99389 9.97377 813.995 -3.92998 2.13753 -0.179182
  7 22.5 106 5.06072 10.0688 883.757 -3.96767 2.22475 0.746231
  8 27.5 100 5.14562 9.49883 1077.55 -4.09051 2.00313 -0.212892
  9 32.5 8 4.60627 0.759906 638.04 -4.20809 1.44334 0.2873
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
280000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
